person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
23,36000,OWN,2.0,MEDICAL,C,12000,12.53,0.33,N,2,0
23,122000,RENT,7.0,MEDICAL,C,14000,13.48,0.11,N,4,0
32,89000,RENT,0.0,MEDICAL,A,12000,8.94,0.13,N,6,0
34,25000,RENT,0.0,VENTURE,B,5325,10.99,0.21,N,7,0
22,54000,RENT,1.0,DEBTCONSOLIDATION,A,5000,6.54,0.09,N,3,1
25,32400,RENT,1.0,HOMEIMPROVEMENT,D,17500,15.95,0.54,Y,3,1
31,44000,RENT,4.0,DEBTCONSOLIDATION,D,12000,17.27,0.27,N,7,1
33,88296,MORTGAGE,0.0,DEBTCONSOLIDATION,E,15000,15.88,0.17,N,8,1
23,76800,MORTGAGE,0.0,EDUCATION,F,7200,20.89,0.09,N,2,1
37,55900,MORTGAGE,1.0,PERSONAL,B,17000,8.7,0.3,N,12,0
32,46000,RENT,4.0,MEDICAL,A,9000,7.51,0.2,N,9,0
27,72000,RENT,4.0,HOMEIMPROVEMENT,C,20000,13.22,0.28,N,9,1
31,86000,RENT,1.0,DEBTCONSOLIDATION,D,25000,16.0,0.29,Y,5,1
29,6000,RENT,0.0,HOMEIMPROVEMENT,A,3250,8.59,0.54,N,9,1
24,165000,MORTGAGE,5.0,PERSONAL,B,20000,10.37,0.12,N,4,0
26,75000,OWN,10.0,EDUCATION,C,7200,,0.1,N,3,0
24,56000,RENT,8.0,HOMEIMPROVEMENT,D,9000,,0.16,Y,2,0
23,110000,RENT,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.09,N,2,0
22,125004,OTHER,6.0,VENTURE,D,10000,14.74,0.08,N,2,0
51,80000,RENT,3.0,HOMEIMPROVEMENT,F,18000,18.78,0.23,Y,20,0
25,24000,OWN,0.0,MEDICAL,A,7000,9.63,0.29,N,3,0
35,80000,OWN,5.0,VENTURE,D,15000,15.99,0.19,Y,5,0
27,20400,RENT,3.0,VENTURE,A,5500,6.91,0.27,N,8,0
33,35000,RENT,12.0,MEDICAL,A,10550,,0.3,N,10,0
27,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,2500,12.99,0.03,Y,10,0
26,63000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3800,12.04,0.06,Y,4,0
44,58000,MORTGAGE,13.0,VENTURE,D,6400,16.29,0.11,N,13,0
33,178650,MORTGAGE,5.0,HOMEIMPROVEMENT,A,20000,6.99,0.11,N,6,0
36,32000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.37,0.38,N,11,0
29,52000,OWN,13.0,VENTURE,C,1000,13.23,0.02,N,8,0
22,50000,MORTGAGE,2.0,MEDICAL,B,22000,9.91,0.44,N,4,0
21,23000,RENT,5.0,PERSONAL,C,6250,13.48,0.27,Y,3,0
23,56000,OWN,2.0,MEDICAL,B,15000,10.62,0.27,N,3,0
21,31544,MORTGAGE,,MEDICAL,A,2200,7.9,0.07,N,2,0
42,60000,RENT,3.0,PERSONAL,C,11300,13.61,0.19,Y,14,0
30,57000,RENT,4.0,VENTURE,C,7500,14.27,0.13,N,5,0
28,46000,RENT,6.0,MEDICAL,B,5500,11.11,0.12,N,10,1
25,72000,MORTGAGE,7.0,MEDICAL,B,25000,11.89,0.35,N,2,0
35,42000,MORTGAGE,,EDUCATION,C,5000,14.17,0.12,N,8,1
23,60000,RENT,7.0,PERSONAL,C,15000,14.22,0.25,Y,2,0
28,123000,OWN,7.0,PERSONAL,A,4000,8.59,0.03,N,5,0
25,93000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0.13,N,3,0
22,61000,RENT,2.0,VENTURE,A,5000,7.66,0.08,N,3,0
22,14400,RENT,2.0,PERSONAL,E,2500,,0.17,N,2,1
24,49150,RENT,,EDUCATION,B,14000,11.71,0.28,N,3,0
28,72000,MORTGAGE,8.0,PERSONAL,D,7500,6.0,0.1,N,10,0
25,35000,RENT,4.0,EDUCATION,A,4000,7.51,0.11,N,3,0
31,305000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,35000,17.58,0.11,Y,10,0
38,83000,RENT,3.0,HOMEIMPROVEMENT,G,22250,23.22,0.27,Y,12,1
24,24000,RENT,8.0,MEDICAL,B,2000,,0.08,N,3,0
26,71820,RENT,10.0,DEBTCONSOLIDATION,B,18000,11.83,0.25,N,2,0
24,51600,RENT,8.0,HOMEIMPROVEMENT,B,3000,10.65,0.06,N,3,0
29,96000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,,0.1,N,5,0
32,227500,RENT,3.0,MEDICAL,C,25000,12.53,0.11,N,5,0
32,65453,RENT,15.0,MEDICAL,C,5000,11.28,0.06,Y,9,1
22,27996,RENT,0.0,HOMEIMPROVEMENT,D,2200,15.95,0.08,Y,2,1
47,70000,RENT,2.0,EDUCATION,C,9000,12.87,0.13,N,14,0
27,120000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,15000,13.49,0.13,Y,6,0
27,69960,MORTGAGE,3.0,PERSONAL,A,10000,,0.14,N,9,0
22,59000,RENT,2.0,EDUCATION,B,11000,10.74,0.19,N,2,0
21,34000,OTHER,3.0,VENTURE,E,9600,15.68,0.28,Y,2,1
26,51000,RENT,3.0,HOMEIMPROVEMENT,C,5500,13.49,0.11,Y,2,1
24,45600,RENT,2.0,VENTURE,C,18250,13.35,0.4,N,4,1
27,49000,RENT,0.0,MEDICAL,B,11000,,0.22,N,10,0
32,25200,OWN,17.0,MEDICAL,A,4000,6.54,0.16,N,6,0
22,30000,RENT,0.0,VENTURE,B,3600,12.21,0.12,N,3,0
22,54000,RENT,4.0,VENTURE,B,5600,9.63,0.1,N,2,0
26,72000,MORTGAGE,7.0,MEDICAL,B,16000,10.59,0.22,N,4,0
27,68000,RENT,0.0,DEBTCONSOLIDATION,A,6500,7.51,0.1,N,7,0
21,72500,RENT,3.0,EDUCATION,C,14000,13.49,0.19,Y,3,0
25,49963,MORTGAGE,9.0,MEDICAL,B,2100,11.49,0.04,N,3,1
24,49920,RENT,0.0,MEDICAL,C,7200,13.06,0.14,Y,3,0
30,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,,0.05,N,7,0
30,25000,RENT,,PERSONAL,B,3500,11.11,0.14,N,5,0
28,98000,MORTGAGE,6.0,MEDICAL,A,1000,7.74,0.01,N,9,0
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0.11,N,28,0
35,30000,RENT,0.0,DEBTCONSOLIDATION,G,8000,20.52,0.27,N,7,1
28,40000,RENT,2.0,PERSONAL,A,7000,8.59,0.17,N,10,0
25,50280,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,9.63,0.2,N,2,0
24,44000,RENT,0.0,PERSONAL,A,2000,8.0,0.05,N,4,1
28,46551,MORTGAGE,12.0,VENTURE,A,5000,,0.11,N,7,0
29,61628,RENT,2.0,MEDICAL,E,6000,16.95,0.08,Y,9,1
23,47004,RENT,3.0,EDUCATION,C,4000,12.53,0.09,Y,4,0
33,117000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,20000,6.17,0.17,N,6,0
25,60000,MORTGAGE,6.0,MEDICAL,C,13000,14.17,0.22,Y,3,0
22,55000,MORTGAGE,6.0,PERSONAL,C,13000,13.85,0.24,N,3,0
28,51150,MORTGAGE,1.0,MEDICAL,A,7200,9.63,0.14,N,10,0
25,56000,RENT,2.0,DEBTCONSOLIDATION,B,5000,,0.09,N,4,0
29,72000,MORTGAGE,6.0,EDUCATION,A,10800,6.99,0.15,N,8,0
25,72000,RENT,2.0,MEDICAL,B,10000,10.37,0.14,N,4,0
24,79000,RENT,2.0,HOMEIMPROVEMENT,A,13800,8.49,0.17,N,2,0
22,78700,RENT,6.0,VENTURE,C,14000,13.48,0.18,Y,3,0
22,58992,RENT,0.0,MEDICAL,C,3000,12.84,0.05,Y,3,1
28,54590,RENT,3.0,EDUCATION,A,5000,6.03,0.09,N,6,0
31,57996,RENT,4.0,PERSONAL,D,4800,15.58,0.08,Y,9,1
29,50000,RENT,13.0,VENTURE,A,12000,8.94,0.24,N,5,0
23,40000,OWN,6.0,EDUCATION,A,3000,7.66,0.07,N,3,0
29,83000,RENT,13.0,EDUCATION,B,10000,11.99,0.12,N,6,0
22,96000,MORTGAGE,4.0,VENTURE,A,8000,7.88,0.08,N,4,0
23,28800,RENT,5.0,EDUCATION,B,2800,10.38,0.1,N,2,0
34,14400,RENT,4.0,DEBTCONSOLIDATION,C,1500,12.61,0.1,Y,9,0
35,91000,OWN,6.0,VENTURE,B,5600,10.99,0.06,N,8,0
23,20400,RENT,3.0,PERSONAL,C,3125,12.61,0.15,N,3,0
26,80000,MORTGAGE,3.0,EDUCATION,A,18000,5.79,0.23,N,4,0
23,45000,MORTGAGE,7.0,VENTURE,A,5000,6.76,0.11,N,3,0
22,54000,RENT,0.0,MEDICAL,A,14000,7.14,0.26,N,2,0
24,110000,RENT,4.0,PERSONAL,A,8000,5.99,0.07,N,3,0
24,50000,OWN,5.0,DEBTCONSOLIDATION,D,15000,16.29,0.3,N,4,0
37,26500,RENT,11.0,MEDICAL,C,2000,13.16,0.08,N,12,0
37,70000,MORTGAGE,0.0,VENTURE,B,10000,,0.14,N,11,0
22,74000,MORTGAGE,6.0,EDUCATION,A,10000,7.88,0.14,N,2,0
26,82000,MORTGAGE,5.0,EDUCATION,C,1000,14.27,0.01,Y,2,0
32,113000,RENT,5.0,HOMEIMPROVEMENT,D,12000,16.29,0.11,N,5,1
21,28416,RENT,6.0,PERSONAL,A,4600,,0.16,N,2,0
24,85000,MORTGAGE,2.0,PERSONAL,B,9600,10.37,0.11,N,4,0
23,70000,MORTGAGE,4.0,PERSONAL,B,25000,10.59,0.36,N,3,0
25,95000,RENT,4.0,PERSONAL,C,8000,15.23,0.08,N,4,0
23,37440,RENT,0.0,VENTURE,B,11000,,0.29,N,2,0
28,225000,MORTGAGE,2.0,VENTURE,A,30000,8.49,0.13,N,6,0
33,44000,RENT,1.0,EDUCATION,D,7500,12.92,0.17,Y,6,1
24,50004,RENT,0.0,EDUCATION,B,14000,12.21,0.28,N,3,0
24,35000,RENT,3.0,DEBTCONSOLIDATION,C,10000,12.73,0.29,Y,4,0
30,23000,RENT,5.0,VENTURE,A,14000,7.88,0.61,N,6,1
30,130000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8500,12.84,0.07,Y,5,0
24,52800,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.91,0.11,N,4,0
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.03,N,8,0
25,21000,RENT,0.0,VENTURE,B,5175,12.53,0.25,N,4,0
37,55236,MORTGAGE,9.0,VENTURE,A,6500,6.03,0.12,N,16,0
22,68000,RENT,6.0,DEBTCONSOLIDATION,B,13500,10.62,0.2,N,4,0
32,61572,MORTGAGE,0.0,VENTURE,C,15000,13.57,0.24,N,7,0
28,29000,RENT,4.0,DEBTCONSOLIDATION,D,10000,16.77,0.34,N,10,1
22,103000,MORTGAGE,6.0,PERSONAL,B,15000,9.63,0.15,N,4,1
24,180000,RENT,3.0,PERSONAL,A,11200,5.79,0.06,N,4,0
22,53500,RENT,2.0,EDUCATION,B,10000,9.99,0.19,N,3,0
29,78200,RENT,5.0,MEDICAL,B,23500,11.36,0.3,N,8,0
26,110400,MORTGAGE,3.0,PERSONAL,F,9800,,0.09,Y,3,0
41,55000,RENT,4.0,HOMEIMPROVEMENT,B,4200,12.69,0.08,N,16,0
24,73000,MORTGAGE,1.0,MEDICAL,B,10000,11.99,0.14,N,2,0
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0.13,Y,6,0
23,21000,RENT,6.0,EDUCATION,A,7500,6.91,0.36,N,2,1
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0.21,Y,5,0
32,27000,RENT,2.0,MEDICAL,C,6000,12.73,0.22,N,10,0
28,125000,MORTGAGE,0.0,VENTURE,A,7500,7.49,0.06,N,7,0
22,32500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,14500,11.99,0.45,N,4,0
27,71000,RENT,11.0,EDUCATION,B,15000,9.01,0.21,N,6,0
27,69805,RENT,3.0,VENTURE,B,12000,10.25,0.17,N,9,0
30,42000,RENT,0.0,VENTURE,B,1850,11.99,0.04,N,5,0
33,75000,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0.08,N,8,0
25,55000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,6500,10.99,0.12,N,2,0
29,60000,MORTGAGE,13.0,MEDICAL,G,25000,20.16,0.42,N,10,1
25,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6500,14.27,0.22,N,3,0
29,32400,RENT,5.0,VENTURE,A,10275,6.62,0.32,N,8,1
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0.25,N,10,0
29,30000,MORTGAGE,0.0,VENTURE,C,6600,13.85,0.22,N,8,0
23,52000,RENT,7.0,VENTURE,A,10000,6.54,0.19,N,2,0
35,123000,RENT,2.0,PERSONAL,E,25000,17.19,0.2,Y,8,1
37,108000,RENT,0.0,HOMEIMPROVEMENT,E,20000,16.32,0.19,N,15,1
25,46000,RENT,3.0,DEBTCONSOLIDATION,A,7000,9.07,0.15,N,3,0
30,65000,RENT,11.0,PERSONAL,B,9600,12.42,0.15,N,10,0
23,56016,RENT,4.0,EDUCATION,E,5000,15.13,0.09,N,3,0
23,60000,RENT,2.0,EDUCATION,A,8000,8.94,0.13,N,3,0
26,88000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,3800,6.54,0.04,N,2,0
24,36000,RENT,6.0,MEDICAL,E,15250,15.95,0.42,Y,2,1
22,50000,RENT,7.0,MEDICAL,C,4800,12.68,0.1,N,3,0
23,88000,RENT,0.0,PERSONAL,D,12000,14.61,0.14,Y,4,1
37,120000,MORTGAGE,5.0,PERSONAL,A,5400,5.99,0.04,N,17,0
23,42000,RENT,1.0,HOMEIMPROVEMENT,C,6000,12.99,0.14,N,4,1
22,19200,RENT,4.0,HOMEIMPROVEMENT,D,8000,16.29,0.42,Y,3,1
28,56052,RENT,8.0,VENTURE,C,7200,11.28,0.13,Y,8,0
21,36000,RENT,0.0,EDUCATION,A,4500,6.62,0.13,N,2,0
23,116000,RENT,7.0,VENTURE,A,11000,8.94,0.09,N,2,0
25,30000,RENT,2.0,MEDICAL,B,2000,10.38,0.07,N,2,0
40,233000,MORTGAGE,6.0,VENTURE,B,15000,11.83,0.06,N,12,0
24,47928,RENT,1.0,MEDICAL,B,6000,12.53,0.13,N,2,0
35,39000,RENT,8.0,DEBTCONSOLIDATION,A,4500,6.62,0.12,N,6,0
26,61000,MORTGAGE,4.0,PERSONAL,A,8000,7.49,0.13,N,2,0
27,32000,MORTGAGE,0.0,MEDICAL,C,7500,11.59,0.23,Y,9,1
25,165000,RENT,3.0,EDUCATION,A,14950,6.62,0.09,N,3,0
22,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0.11,N,2,0
26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6200,15.99,0.09,N,2,1
31,24000,RENT,3.0,EDUCATION,A,6000,8.49,0.25,N,5,0
28,80000,MORTGAGE,13.0,EDUCATION,B,21000,11.36,0.26,N,10,0
41,137004,RENT,0.0,VENTURE,A,5600,8.59,0.04,N,11,0
24,35000,RENT,3.0,VENTURE,C,8400,12.87,0.24,Y,4,0
33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.53,0.12,Y,6,0
23,65000,RENT,6.0,PERSONAL,A,8000,9.32,0.12,N,3,0
21,30000,MORTGAGE,6.0,PERSONAL,A,3000,5.99,0.1,N,4,0
24,34000,OWN,8.0,VENTURE,C,10000,,0.29,Y,3,0
24,62000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.74,0.16,N,2,0
22,19200,MORTGAGE,3.0,EDUCATION,D,5000,15.33,0.26,Y,2,1
28,60000,MORTGAGE,2.0,EDUCATION,A,6000,5.99,0.1,N,8,0
27,28000,RENT,8.0,MEDICAL,A,12000,7.51,0.43,N,9,1
22,22800,RENT,3.0,MEDICAL,A,3000,6.62,0.13,N,3,0
39,360000,RENT,1.0,PERSONAL,B,3000,11.48,0.01,N,12,0
27,150000,MORTGAGE,1.0,VENTURE,B,12000,11.89,0.08,N,5,0
24,98000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.71,0.1,N,3,0
28,56800,RENT,2.0,VENTURE,A,4000,7.88,0.07,N,9,0
29,115000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000,6.03,0.04,N,9,0
27,34000,RENT,0.0,DEBTCONSOLIDATION,C,5600,15.96,0.16,Y,10,1
24,133000,RENT,5.0,HOMEIMPROVEMENT,B,17400,11.71,0.13,N,3,0
28,56000,MORTGAGE,5.0,MEDICAL,C,5050,12.29,0.09,Y,8,1
34,225000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,3000,13.35,0.01,Y,7,0
22,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.74,0.07,N,4,0
22,29004,MORTGAGE,6.0,EDUCATION,A,2500,6.91,0.09,N,3,0
35,40000,OWN,0.0,PERSONAL,A,5000,6.92,0.13,N,5,0
32,45000,RENT,1.0,PERSONAL,A,5000,7.88,0.11,N,10,0
28,105000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,24000,,0.23,N,6,0
28,62496,RENT,1.0,DEBTCONSOLIDATION,B,13000,10.37,0.21,N,8,0
22,84000,MORTGAGE,3.0,EDUCATION,A,8000,7.88,0.1,N,4,0
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,0.54,N,2,1
30,102489,MORTGAGE,14.0,PERSONAL,B,25000,12.18,0.24,N,7,0
24,125000,RENT,9.0,HOMEIMPROVEMENT,B,19200,10.99,0.15,N,3,0
34,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,10.65,0.15,N,10,0
41,60000,MORTGAGE,3.0,PERSONAL,E,16800,17.99,0.28,Y,16,0
26,97700,MORTGAGE,1.0,DEBTCONSOLIDATION,A,10400,9.32,0.11,N,3,0
33,25000,MORTGAGE,4.0,EDUCATION,B,1600,11.36,0.06,N,7,0
29,140000,OWN,5.0,VENTURE,B,27000,9.91,0.19,N,7,0
21,30000,RENT,3.0,MEDICAL,B,14000,10.65,0.47,N,2,1
28,102500,MORTGAGE,12.0,MEDICAL,A,6000,5.79,0.06,N,8,0
25,75000,MORTGAGE,4.0,VENTURE,B,24000,9.91,0.32,N,2,0
28,143000,RENT,5.0,HOMEIMPROVEMENT,C,15000,12.53,0.1,N,6,0
22,21600,MORTGAGE,,PERSONAL,C,4000,12.99,0.19,N,2,0
23,29000,RENT,0.0,EDUCATION,E,10000,17.93,0.34,Y,3,1
30,70000,RENT,0.0,DEBTCONSOLIDATION,C,15000,13.61,0.21,Y,6,0
26,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0.07,N,2,0
28,65984,RENT,12.0,MEDICAL,D,10000,15.33,0.13,N,5,1
32,54000,MORTGAGE,16.0,PERSONAL,A,11200,6.03,0.21,N,9,0
42,600000,OTHER,2.0,HOMEIMPROVEMENT,D,25000,14.74,0.04,Y,16,0
35,132000,MORTGAGE,14.0,PERSONAL,A,22000,6.54,0.17,N,5,0
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0.13,N,2,0
22,42500,RENT,0.0,EDUCATION,A,7500,7.9,0.18,N,2,0
22,59000,RENT,4.0,MEDICAL,E,16000,16.32,0.27,N,3,1
25,36000,RENT,4.0,VENTURE,B,15000,9.63,0.42,N,3,1
23,65000,RENT,3.0,EDUCATION,C,5000,13.47,0.08,Y,2,0
28,138996,MORTGAGE,3.0,PERSONAL,C,20000,13.79,0.14,Y,9,0
24,10000,RENT,0.0,VENTURE,B,1400,10.83,0.14,N,4,0
36,140000,OWN,13.0,VENTURE,B,20800,11.48,0.15,N,11,0
58,68000,MORTGAGE,1.0,PERSONAL,B,8000,10.99,0.12,N,29,0
22,72321,RENT,6.0,PERSONAL,B,6650,,0.09,N,4,0
25,89796,MORTGAGE,2.0,VENTURE,B,9000,11.11,0.1,N,4,0
29,60000,MORTGAGE,3.0,PERSONAL,A,7200,7.88,0.12,N,7,0
31,96000,MORTGAGE,15.0,EDUCATION,B,4000,10.99,0.04,N,8,0
34,16800,OWN,0.0,PERSONAL,C,1600,13.72,0.1,Y,5,0
23,66348,RENT,0.0,VENTURE,E,7000,17.04,0.11,N,4,1
29,74797,MORTGAGE,2.0,MEDICAL,D,15000,15.33,0.17,Y,10,1
23,95000,RENT,4.0,PERSONAL,B,10000,10.99,0.11,N,4,0
29,19200,RENT,4.0,DEBTCONSOLIDATION,B,4000,10.37,0.21,N,6,1
24,45600,MORTGAGE,0.0,EDUCATION,A,7200,6.91,0.16,N,2,0
28,53544,RENT,12.0,HOMEIMPROVEMENT,C,1800,,0.03,Y,7,0
24,66000,RENT,3.0,EDUCATION,B,25000,9.91,0.38,N,2,1
43,97500,RENT,6.0,PERSONAL,B,24000,10.99,0.25,N,16,0
27,35088,MORTGAGE,7.0,VENTURE,A,12000,8.94,0.34,N,8,0
25,55000,MORTGAGE,9.0,VENTURE,A,6500,7.49,0.12,N,3,0
23,9000,OWN,4.0,HOMEIMPROVEMENT,C,2000,13.35,0.22,N,2,1
26,70000,RENT,9.0,MEDICAL,C,16525,13.92,0.24,Y,2,0
37,29536,RENT,2.0,MEDICAL,B,4000,11.89,0.14,N,17,0
40,32400,RENT,1.0,DEBTCONSOLIDATION,B,10000,10.0,0.31,N,14,1
41,43439,RENT,,VENTURE,C,15000,12.73,0.35,Y,15,1
22,69996,OWN,2.0,MEDICAL,C,8000,12.84,0.11,Y,4,0
41,73000,RENT,0.0,EDUCATION,D,8550,14.3,0.12,N,16,1
23,85000,MORTGAGE,3.0,EDUCATION,C,20000,,0.24,Y,4,0
24,30300,MORTGAGE,0.0,MEDICAL,A,5000,7.74,0.17,N,2,0
24,54000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6300,14.65,0.12,Y,2,1
22,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0.13,N,4,0
24,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,12000,6.92,0.12,N,2,0
24,108000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4200,,0.04,N,3,0
24,50000,RENT,,DEBTCONSOLIDATION,A,10000,7.29,0.2,N,4,0
25,31200,RENT,7.0,MEDICAL,A,3500,6.92,0.11,N,3,0
29,42000,RENT,0.0,MEDICAL,B,11000,10.38,0.26,N,10,0
25,80000,RENT,0.0,HOMEIMPROVEMENT,B,11200,,0.14,N,3,0
41,125000,RENT,0.0,DEBTCONSOLIDATION,C,12000,13.49,0.1,Y,12,0
29,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,,0.29,N,8,0
24,54000,RENT,2.0,VENTURE,D,20000,16.49,0.37,N,2,1
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0.09,N,2,0
36,55000,OWN,6.0,MEDICAL,C,9000,,0.16,N,16,0
25,50950,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.48,0.39,N,3,1
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.16,N,8,0
25,77800,MORTGAGE,9.0,PERSONAL,B,30000,,0.39,N,4,0
44,75000,MORTGAGE,6.0,EDUCATION,A,6000,8.9,0.08,N,11,0
23,22000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1550,7.49,0.07,N,2,1
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0.13,Y,5,0
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0.11,N,3,0
24,54000,RENT,0.0,HOMEIMPROVEMENT,D,16000,15.65,0.3,N,4,1
22,30000,MORTGAGE,1.0,PERSONAL,B,5500,10.99,0.18,N,3,0
21,36000,MORTGAGE,5.0,MEDICAL,B,1000,12.42,0.03,N,2,0
23,75000,RENT,5.0,DEBTCONSOLIDATION,B,8000,10.74,0.11,N,3,0
34,28800,RENT,0.0,EDUCATION,B,7200,11.99,0.25,N,10,1
22,48000,MORTGAGE,6.0,EDUCATION,D,12000,16.0,0.25,N,4,1
33,66000,RENT,17.0,EDUCATION,A,5000,7.29,0.08,N,8,0
31,26400,RENT,2.0,VENTURE,C,3250,13.48,0.12,N,8,0
25,102996,MORTGAGE,4.0,DEBTCONSOLIDATION,D,20000,14.54,0.19,Y,3,1
32,52000,OWN,14.0,VENTURE,A,15000,6.91,0.29,N,6,0
21,18000,RENT,5.0,MEDICAL,B,1500,12.18,0.08,N,3,1
24,84000,RENT,1.0,PERSONAL,A,12000,6.91,0.14,N,2,0
27,19200,OWN,3.0,PERSONAL,A,8000,8.9,0.42,N,8,1
23,50000,RENT,0.0,EDUCATION,A,10000,6.92,0.2,N,2,0
37,53000,RENT,3.0,MEDICAL,C,15600,,0.29,N,15,0
23,70000,MORTGAGE,4.0,PERSONAL,C,6000,13.16,0.09,Y,4,0
24,95000,RENT,5.0,VENTURE,B,14000,,0.15,N,4,0
36,40000,OWN,0.0,PERSONAL,A,5000,8.0,0.13,N,16,0
23,20800,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.46,0.14,N,4,0
26,117000,OWN,10.0,VENTURE,B,7200,10.74,0.06,N,4,0
28,40000,RENT,1.0,PERSONAL,C,3700,15.96,0.09,N,8,0
31,54200,RENT,4.0,VENTURE,C,7500,12.61,0.14,N,10,0
23,72250,RENT,7.0,MEDICAL,B,30000,10.65,0.35,N,2,1
23,75000,RENT,3.0,EDUCATION,A,13200,6.17,0.18,N,3,0
23,15600,RENT,1.0,VENTURE,A,4500,5.99,0.29,N,3,1
24,15000,RENT,8.0,DEBTCONSOLIDATION,C,4200,13.11,0.28,Y,2,1
23,40000,MORTGAGE,7.0,EDUCATION,B,3500,12.21,0.09,N,3,0
41,43000,RENT,2.0,MEDICAL,C,4000,13.23,0.09,N,16,0
24,51160,RENT,5.0,DEBTCONSOLIDATION,B,10000,10.75,0.2,N,3,0
52,30000,RENT,6.0,VENTURE,C,5000,12.73,0.17,N,18,0
32,70000,MORTGAGE,8.0,PERSONAL,C,1800,14.65,0.03,Y,6,0
25,20000,OWN,0.0,PERSONAL,D,5650,15.99,0.28,Y,2,0
24,35000,OWN,1.0,VENTURE,E,3500,16.0,0.1,N,3,0
34,125000,MORTGAGE,4.0,MEDICAL,A,12000,8.94,0.1,N,9,0
24,38112,RENT,2.0,PERSONAL,A,6800,7.68,0.18,N,3,0
31,110000,MORTGAGE,5.0,VENTURE,D,5000,14.96,0.05,Y,9,0
25,450000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,35000,11.11,0.08,N,4,0
21,47520,RENT,5.0,MEDICAL,D,10000,15.33,0.21,Y,4,1
25,70000,OWN,9.0,HOMEIMPROVEMENT,A,5000,8.59,0.07,N,3,0
23,39500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.22,0.25,Y,2,0
32,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2100,6.99,0.05,N,10,0
27,75000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3900,10.51,0.05,N,8,0
34,140000,OWN,13.0,EDUCATION,A,4000,7.88,0.03,N,7,0
23,28000,RENT,0.0,MEDICAL,A,6000,9.63,0.21,N,4,0
42,58000,RENT,16.0,DEBTCONSOLIDATION,C,7500,12.99,0.13,N,17,0
43,70000,RENT,23.0,VENTURE,A,11000,7.29,0.16,N,16,0
23,45600,RENT,4.0,VENTURE,C,5000,14.22,0.11,N,4,0
